"id","YEAR","LawYear","NAME","Agency","RZPR","ZSR","VR","Budget","Budget2","Budget3","Source"
"251302637","2025","1","Осуществление операционного, экспертно-методического и информационно-аналитического сопровождения проекта (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0709","472Ю865560","600","103154.70","142500.30","142500.30","3"
"251302638","2025","1","Реализация программ развития созданных передовых инженерных школ в партнерстве с высокотехнологичными компаниями (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0706","472Ю865561","600","3966433.30","5065209.30","8172389.00","3"
"251302639","2025","1","Обеспечение прохождения практик и стажировок, в том числе в формате работы с наставниками, для талантливых студентов лучших магистерских программ (""технологическая"" магистратура) (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0706","472Ю865562","600","5184.30","5184.30","7776.40","3"
"251302640","2025","1","Проведение автономной некоммерческой образовательной организацией высшего образования ""Научно-технологический университет ""Сириус"" и федеральным государственным бюджетным образовательным учреждением высшего образования ""Российская академия народного хозяйства и государственной службы при Президенте Российской Федерации"" программы развития кадрового управленческого резерва в области науки, технологий и высшего образования (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0705","472Ю865563","600","210000.00","210000.00","210000.00","3"
"251302641","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0412","472Ю870000","200","622368.30","611249.90","611249.90","3"
"251302642","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0110","472Ю870000","600","8632968.60","8704464.40","8716960.30","3"
"251302643","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0706","472Ю870000","600","10184035.20","7467011.60","7467011.60","3"
"251302644","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0708","472Ю870000","600","20152105.50","22401034.60","22401034.60","3"
"251302645","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0709","472Ю870000","600","240976.90","481953.80","481953.80","3"
"251302646","2025","1","Ведомственный проект ""Реализация комплексных научно-технических программ и проектов полного инновационного цикла""",NULL,NULL,"47301",NULL,"872698.30","1535431.20","1785606.40","3"
"251302647","2025","1","Обеспечение выполнения научно-исследовательских и опытно-конструкторских работ в соответствии с приоритетами научно-технологического развития Российской Федерации в рамках реализации комплексных научно-технических программ и проектов полного инновационного цикла (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0411","4730161601","600","42977.70","1390805.40","1210805.40","3"
"251302648","2025","1","Обеспечение выполнения научно-исследовательских и опытно-конструкторских работ в соответствии с приоритетами научно-технологического развития Российской Федерации в рамках реализации комплексных научно-технических программ и проектов полного инновационного цикла (Иные бюджетные ассигнования)",NULL,"0411","4730161601","800","40448.90","100762.30","530937.50","3"
"251302649","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0112","4730190000","600","789271.70","43863.50","43863.50","3"
"251302650","2025","1","Ведомственный проект ""Развитие институтов грантовой поддержки исследователей, научных и творческих коллективов""",NULL,NULL,"47302",NULL,"12798560.80","13222260.80","13402260.80","3"
"251302651","2025","1","Гранты в форме субсидий в целях реализации научных проектов под руководством ведущих ученых, привлекаемых в образовательные организации высшего образования и научные организации Российской Федерации (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0708","4730260426","600","2280000.00","3460000.00","4640000.00","3"
"251302652","2025","1","Гранты в форме субсидий в целях реализации научных проектов под руководством ведущих ученых, привлекаемых в образовательные организации высшего образования и научные организации Российской Федерации (Иные бюджетные ассигнования)",NULL,"0709","4730260426","800","80000.00","76000.00","76000.00","3"
"251302653","2025","1","Привлечение молодых перспективных исследователей для участия в научных исследованиях, реализуемых в образовательных и научных организациях Российской Федерации (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0708","4730260427","600","300000.00","300000.00","300000.00","3"
"251302654","2025","1","Реализация программ развития центров геномных исследований мирового уровня (консорциумов), выполняющих исследования и разработки по актуальным направлениям развития геномных исследований с участием российских и зарубежных ведущих ученых (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0112","4730260609","600","1297300.00","1297300.00","1297300.00","3"
"251302655","2025","1","Реализация мероприятий, связанных с организационно-техническим сопровождением комплексных проектов по созданию высокотехнологичных производств (Иные бюджетные ассигнования)",NULL,"0709","4730260614","800","18334.00",NULL,NULL,"3"
"251302656","2025","1","Гранты в форме субсидий образовательным организациям высшего образования на реализацию мероприятий, направленных на поддержку студенческих научных сообществ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0706","4730264781","600","100000.00","100000.00","100000.00","3"
"251302657","2025","1","Реализация комплексных проектов по созданию высокотехнологичных производств в рамках развития кооперации вузов, научных учреждений и производственных предприятий (Иные бюджетные ассигнования)",NULL,"0708","4730264820","800","733966.00",NULL,NULL,"3"
"251302658","2025","1","Государственная поддержка программ развития научных центров мирового уровня, выполняющих исследования и разработки по приоритетам научно-технологического развития (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0110","4730264823","600","2405800.00","2405800.00","2405800.00","3"
"251302659","2025","1","Государственная поддержка программ развития международных математических центров мирового уровня (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0110","4730264824","600","576000.00","576000.00","576000.00","3"
"251302660","2025","1","Гранты в форме субсидий на проведение крупных научных проектов по приоритетным направлениям научно-технологического развития (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0110","4730267362","600","5007160.80","5007160.80","4007160.80","3"
"251302661","2025","1","Ведомственный проект ""Инфраструктурное развитие науки и высшего образования""",NULL,NULL,"47303",NULL,"24683492.20","30158341.00","32000543.70","3"
"251302662","2025","1","Обновление материально-технической базы организаций, выполняющих научные исследования и разработки (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0112","4730360429","600","4000000.00","6471108.00","6471108.00","3"
"251302663","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0110","4730390000","200","2700000.00","2500000.00","2500000.00","3"
"251302664","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0706","4730390000","200","6433866.40","6664039.50","6368034.30","3"
"251302665","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)",NULL,"0501","4730390000","400","2359581.70","6276881.20","5522954.50","3"
"251302666","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)",NULL,"0706","4730390000","400","5523293.80","6827180.30","10313494.40","3"
"251302667","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)",NULL,"0908","4730390000","400","1351126.50","628206.80","281369.10","3"
"251302668","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0110","4730390000","600","1589000.00",NULL,NULL,"3"
"251302669","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0706","4730390000","600","726623.80","790925.20","543583.40","3"
"251302670","2025","1","Ведомственный проект ""Управление ведомственной и отраслевой цифровой трансформацией в сфере науки и высшего образования""",NULL,NULL,"47313",NULL,"3351910.90","1043218.70","1067536.30","3"
"251302671","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0112","4731390000","200","2441900.00","76000.00","76000.00","3"
"251302672","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0113","4731390000","200","432204.70","415329.70","428437.70","3"
"251302673","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0706","4731390000","200","17308.40","17209.00","18118.30","3"
"251302674","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0709","4731390000","200","40296.10","42564.50","42583.20","3"
"251302675","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0112","4731390000","600","420201.70","427284.80","430334.10","3"
"251302676","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0412","4731390000","600",NULL,"64830.70","72063.00","3"
"251302677","2025","1","Ведомственный проект ""Научные исследования в области спортивной медицины""",NULL,NULL,"47314",NULL,"129465.90","115483.20","114918.10","3"
"251302678","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0908","4731490000","200","129465.90","115483.20","114918.10","3"
"251302679","2025","1","Ведомственный проект ""Научные исследования для разработки мероприятий медико-санитарного обеспечения работников обслуживаемых организаций и населения обслуживаемых территорий""",NULL,NULL,"47315",NULL,"72012.30","75582.60","75607.40","3"
"251302680","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0908","4731590000","200","72012.30","75582.60","75607.40","3"
"251302681","2025","1","Ведомственный проект ""Содействие проведению научных исследований и опытных разработок в гражданских отраслях промышленности""",NULL,NULL,"47320",NULL,"362446.60","379589.80","393162.00","3"
"251302682","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0411","4732090000","600","362446.60","379589.80","393162.00","3"
"251302683","2025","1","Ведомственный проект ""Проведение прикладных научных исследований по широкому спектру направлений""",NULL,NULL,"47321",NULL,"30954877.00","39523165.20","25948134.10","3"
"251302684","2025","1","Обеспечение реализации мероприятий Федеральной научно-технической программы развития синхротронных и нейтронных исследований и исследовательской инфраструктуры (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0112","4732160607","600","1000000.00","1000000.00","1000000.00","3"
"251302685","2025","1","Реализация мероприятий Федеральной научно-технической программы развития генетических технологий (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0112","4732160608","600","1700000.00","1700000.00","1700000.00","3"
"251302686","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0112","4732190000","200","64927.50","61583.10","61583.10","3"
"251302687","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0411","4732190000","200","28161701.70","36734774.70","23159569.20","3"
"251302688","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0708","4732190000","200","3056.30","2886.90","3039.30","3"
"251302689","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"1005","4732190000","200","25191.50","23920.50","23942.50","3"
"251302690","2025","1","Ведомственный проект ""Научное обеспечение сотрудничества с Республикой Абхазия в целях ее социально-экономического и научно-технического развития""",NULL,NULL,"47322",NULL,"199979.00","122642.80","121635.40","3"
"251302691","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0411","4732290000","200","199979.00","122642.80","121635.40","3"
"251302692","2025","1","Ведомственный проект ""Программа развития образования и исследований в области востоковедения и африканистики""",NULL,NULL,"47328",NULL,"87958.90","86873.40","86721.70","3"
"251302693","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0705","4732890000","600","11598.70","11560.50","11551.90","3"
"251302694","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0706","4732890000","600","76360.20","75312.90","75169.80","3"
"251302695","2025","1","Комплекс процессных мероприятий ""Проведение фундаментальных научных исследований""",NULL,NULL,"47401",NULL,"225316123.50","216656150.40","223879263.70","3"
"251302696","2025","1","Имущественный взнос Российской Федерации в Российский научный фонд (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0110","4740165900","600","35165672.40","33749388.80","33749388.80","3"
"251302697","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0110","4740190000","600","190150451.10","182906761.60","190129874.90","3"
"251302698","2025","1","Комплекс процессных мероприятий ""Проведение прикладных научных исследований по широкому спектру направлений""",NULL,NULL,"47402",NULL,"45897617.80","43012098.60","43662783.50","3"
"251302699","2025","1","Субсидия автономной некоммерческой образовательной организации высшего образования ""Научно-технологический университет ""Сириус"" на финансовое обеспечение научной и образовательной деятельности (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0708","4740262358","600","1162350.90","1164516.90","1148947.30","3"
"251302700","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,"0708","4740290000","100","76300.70","69435.70","72181.50","3"
"251302701","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0112","4740290000","600","19894960.30","18497278.00","18841578.40","3"
"251302702","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0113","4740290000","600","10241.30","10246.10","10237.70","3"
"251302703","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0411","4740290000","600","14934545.50","13962191.60","13960447.20","3"
"251302704","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0604","4740290000","600","1208155.30","1060880.90","1099486.30","3"
"251302705","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0708","4740290000","600","3254836.30","3157113.30","3250752.40","3"
"251302706","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0709","4740290000","600","76825.40","76354.90","81377.70","3"
"251302707","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0803","4740290000","600","595143.90","515823.90","533335.30","3"
"251302708","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0908","4740290000","600","4213600.10","4005674.40","4154404.80","3"
"251302709","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"1005","4740290000","600","34900.40","35895.30","37308.10","3"
"251302710","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"1104","4740290000","600","435757.70","456687.60","472726.80","3"
"251302711","2025","1","Комплекс процессных мероприятий ""Реализация образовательных программ высшего образования""",NULL,NULL,"47404",NULL,"571309578.90","596435389.50","639006651.50","3"
"251302712","2025","1","Субсидии на государственную поддержку отдельных общественных и иных некоммерческих организаций (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0706","4740460210","600","884653.20","416718.40","272714.00","3"
"251302713","2025","1","Субсидии юридическим лицам, не являющимся некоммерческими организациями, на государственную поддержку развития образования и науки, имеющим аккредитацию на оказание государственных услуг по реализации образовательных программ высшего образования (Иные бюджетные ассигнования)",NULL,"0706","4740460420","800","12661.90","12779.70","13139.10","3"
"251302714","2025","1","Субсидии негосударственным образовательным организациям, имеющим аккредитацию, на оказание государственных услуг по реализации образовательных программ среднего профессионального образования и образовательных программ высшего образования (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0706","4740462350","600","2026214.70","1865934.90","1936730.50","3"
"251302715","2025","1","Гранты в форме субсидий федеральным государственным образовательным организациям высшего образования, реализующим образовательные программы высшего образования в области кинематографии, в целях финансирования производства игровых, неигровых и анимационных дипломных национальных фильмов, создаваемых студентами, обучающимися в таких образовательных организациях (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0706","4740462378","600","174000.00","174000.00","174000.00","3"
"251302716","2025","1","Государственная поддержка автономной некоммерческой организации высшего образования ""Университет Иннополис"", государственного бюджетного образовательного учреждения высшего образования ""Альметьевский государственный технологический университет ""Высшая школа нефти"" и федеральных государственных образовательных организаций высшего образования в целях повышения уровня оплаты труда научно-педагогических работников, которые преподают предметы, дисциплины (модули) фундаментального характера (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0706","4740462601","600","4837500.00","5156800.00","5492000.00","3"
"251302717","2025","1","Грант в форме субсидии федеральному государственному бюджетному образовательному учреждению высшего образования ""Российский государственный институт сценических искусств"" в целях финансового обеспечения затрат, связанных с обеспечением образовательного процесса в 2022 - 2027 годах по образовательным программам высшего образования (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"0706","4740464782","600","21449.10","22579.10","22579.10","3"
"251302718","2025","1","Субсидии образовательным организациям в странах Содружества Независимых Государств (Иные бюджетные ассигнования)",NULL,"0706","4740464790","800","1592276.60","1658176.00","1681184.20","3"
"251302719","2025","1","Субсидии на возмещение части затрат на уплату процентов по образовательным кредитам, предоставляемым гражданам, поступившим в организации, осуществляющие образовательную деятельность по образовательным программам среднего профессионального образования, высшего образования, для обучения по соответствующим образовательным программам (Иные бюджетные ассигнования)",NULL,"0706","4740464810","800","4904266.40","3101835.90","3101835.90","3"
"251302720","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,"0705","4740490000","100","133695.10","122256.70","127111.20","3"
"251302721","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,"0706","4740490000","100","2178292.90","1980483.30","2059308.60","3"
"251302722","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,"0902","4740490000","100","24943.10","21916.60","22793.40","3"
"251302723","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0705","4740490000","200","3398.80","3210.30","3454.00","3"
"251302724","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"0709","4740490000","200","101658.90","102371.10","102375.70","3"
"251302725","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Социальное обеспечение и иные выплаты населению)",NULL,"0706","4740490000","300","2055.00","2126.00","2211.70","3"
