"id","YEAR","MONTH","NAME","EmptyColumn","Agency","RZPR","ZSR","VR","Budget","Updated","Executed","PercentExecuted","Source"
"26123842","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,NULL,"0801","1140590000","200","343221700.00","342371700.00","33969054.31","9.92","3"
"26123843","2026","3","Мероприятия в сфере культуры и кинематографии (Прочая закупка товаров, работ и услуг)",NULL,NULL,"0801","1140596486","244",NULL,NULL,"33969054.31",NULL,"3"
"26123844","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,NULL,"0804","1140590000","200","986994500.00","987068000.00","62625842.19","6.34","3"
"26123845","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,NULL,"0804","1140590019","242",NULL,NULL,"2600000.00",NULL,"3"
"26123846","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Прочая закупка товаров, работ и услуг)",NULL,NULL,"0804","1140590019","244",NULL,NULL,"7739200.06",NULL,"3"
"26123847","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,NULL,"0804","1140590020","242",NULL,NULL,"2975071.56",NULL,"3"
"26123848","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Прочая закупка товаров, работ и услуг)",NULL,NULL,"0804","1140590020","244",NULL,NULL,"39574510.45",NULL,"3"
"26123849","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме (Прочая закупка товаров, работ и услуг)",NULL,NULL,"0804","1140590071","244",NULL,NULL,"216542.85",NULL,"3"
"26123850","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме (Закупка энергетических ресурсов)",NULL,NULL,"0804","1140590071","247",NULL,NULL,"5168107.40",NULL,"3"
"26123851","2026","3","Обеспечение деятельности федерального казенного учреждения ""Цифровая культура"" в целях организационного и информационного обеспечения реализации мер социальной поддержки молодежи в возрасте от 14 до 22 лет для повышения доступности организаций культуры (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,NULL,"0804","1140592917","242",NULL,NULL,"3173473.80",NULL,"3"
"26123852","2026","3","Обеспечение деятельности федерального казенного учреждения ""Цифровая культура"" в целях организационного и информационного обеспечения реализации мер социальной поддержки молодежи в возрасте от 14 до 22 лет для повышения доступности организаций культуры (Прочая закупка товаров, работ и услуг)",NULL,NULL,"0804","1140592917","244",NULL,NULL,"1178936.07",NULL,"3"
"26123853","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,NULL,"1202","1140590000","200","62986400.00","62986400.00",NULL,NULL,"3"
"26123854","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0705","1140590000","600","153652600.00","153652600.00","41550902.11","27.04","3"
"26123855","2026","3","Повышение квалификации творческих и управленческих кадров в сфере культуры на базе центров непрерывного образования и повышения квалификации творческих и управленческих кадров в сфере культуры (Субсидии бюджетным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,NULL,"0705","1140596171","611",NULL,NULL,"41550902.11",NULL,"3"
"26123856","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0801","1140590000","600","56000000.00","56000000.00",NULL,NULL,"3"
"26123857","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0804","1140590000","600","915981400.00","915981400.00","898724600.00","98.11","3"
"26123858","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии бюджетным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,NULL,"0804","1140590059","611",NULL,NULL,"5752200.00",NULL,"3"
"26123859","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0804","1140590059","612",NULL,NULL,"892972400.00",NULL,"3"
"26123860","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)",NULL,NULL,"0108","1140590000","800","118017300.00","118017300.00","21089485.05","17.86","3"
"26123861","2026","3","Обеспечение реализации международных обязательств Российской Федерации (Взносы в международные организации)",NULL,NULL,"0108","1140592794","862",NULL,NULL,"21089485.05",NULL,"3"
"26123862","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)",NULL,NULL,"0804","1140590000","800","10845508900.00","9819468500.00","858670.00",NULL,"3"
"26123863","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Исполнение судебных актов Российской Федерации и мировых соглашений по возмещению причиненного вреда)",NULL,NULL,"0804","1140590019","831",NULL,NULL,"850000.00",NULL,"3"
"26123864","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Уплата налога на имущество организаций и земельного налога)",NULL,NULL,"0804","1140590020","851",NULL,NULL,"8670.00",NULL,"3"
"26123865","2026","3","Государственная программа Российской Федерации ""Охрана окружающей среды""",NULL,NULL,NULL,"1200000000",NULL,"120596665400.00","120879671400.00","24715890260.87","20.44","3"
"26123866","2026","3","Федеральный проект ""Развитие научно-экспедиционного флота""",NULL,NULL,NULL,"1220200000",NULL,"3916604000.00","3916604000.00","2016604000.00","51.48","3"
"26123867","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)",NULL,NULL,"0605","1220290000","400","3916604000.00","3916604000.00","2016604000.00","51.48","3"
"26123868","2026","3","Строительство научно-экспедиционного судна ледового класса для обеспечения экспедиционной деятельности в Арктике и Антарктике (Бюджетные инвестиции в объекты капитального строительства государственной (муниципальной) собственности)",NULL,NULL,"0605","1220294111","414",NULL,NULL,"2016604000.00",NULL,"3"
"26123869","2026","3","Федеральный проект ""Генеральная уборка""",NULL,NULL,NULL,"122Ч100000",NULL,"16699760600.00","16699760600.00","191237280.09","1.14","3"
"26123870","2026","3","Субсидии на реализацию мероприятий программы комплексного восстановления и развития пострадавших территорий Белгородской, Брянской и Курской областей (Межбюджетные трансферты)",NULL,NULL,"0605","122Ч152670","500","17460000.00","17460000.00",NULL,NULL,"3"
"26123871","2026","3","Ликвидация накопленного вреда окружающей среде (Межбюджетные трансферты)",NULL,NULL,"0605","122Ч154700","500","361711800.00","361711800.00",NULL,NULL,"3"
"26123872","2026","3","Субсидия бюджету Иркутской области на софинансирование реконструкции инженерного защитного сооружения на территории Байкальского городского поселения (Межбюджетные трансферты)",NULL,NULL,"0502","122Ч155310","500","326000000.00","326000000.00",NULL,NULL,"3"
"26123873","2026","3","Субсидии в целях софинансирования расходных обязательств субъектов Российской Федерации, входящих в состав Дальневосточного федерального округа, по удалению имущества, затонувшего во внутренних морских водах, в территориальном море и исключительной экономической зоне Российской Федерации (Межбюджетные трансферты)",NULL,NULL,"0605","122Ч157670","500","652000000.00","652000000.00",NULL,NULL,"3"
"26123874","2026","3","Разработка проекта работ по ликвидации накопленного вреда окружающей среде на территориях отдельных субъектов Российской Федерации (Межбюджетные трансферты)",NULL,NULL,"0605","122Ч15С120","500","138288200.00","138288200.00",NULL,NULL,"3"
"26123875","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,NULL,"0605","122Ч170000","100","278566200.00","278566200.00","39320651.84","14.11","3"
"26123876","2026","3","Содержание федерального государственного казенного учреждения ""Дирекция по ликвидации накопленного вреда окружающей среде и обеспечению безопасности гидротехнических сооружений"" (Фонд оплаты труда учреждений)",NULL,NULL,"0605","122Ч170360","111",NULL,NULL,"30285850.46",NULL,"3"
"26123877","2026","3","Содержание федерального государственного казенного учреждения ""Дирекция по ликвидации накопленного вреда окружающей среде и обеспечению безопасности гидротехнических сооружений"" (Иные выплаты персоналу учреждений, за исключением фонда оплаты труда)",NULL,NULL,"0605","122Ч170360","112",NULL,NULL,"752701.04",NULL,"3"
"26123878","2026","3","Содержание федерального государственного казенного учреждения ""Дирекция по ликвидации накопленного вреда окружающей среде и обеспечению безопасности гидротехнических сооружений"" (Взносы по обязательному социальному страхованию на выплаты по оплате труда работников и иные выплаты работникам учреждений)",NULL,NULL,"0605","122Ч170360","119",NULL,NULL,"8282100.34",NULL,"3"
"26123879","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,NULL,"0602","122Ч170000","200","2354338200.00","2354338200.00",NULL,NULL,"3"
"26123880","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,NULL,"0605","122Ч170000","200","12030647800.00","12030647800.00","17312812.01","0.14","3"
"26123881","2026","3","Содержание федерального государственного казенного учреждения ""Дирекция по ликвидации накопленного вреда окружающей среде и обеспечению безопасности гидротехнических сооружений"" (Прочая закупка товаров, работ и услуг)",NULL,NULL,"0605","122Ч170360","244",NULL,NULL,"14851518.93",NULL,"3"
"26123882","2026","3","Содержание федерального государственного казенного учреждения ""Дирекция по ликвидации накопленного вреда окружающей среде и обеспечению безопасности гидротехнических сооружений"" (Закупка энергетических ресурсов)",NULL,NULL,"0605","122Ч170360","247",NULL,NULL,"2461293.08",NULL,"3"
"26123883","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0605","122Ч170000","600","434281500.00","434281500.00","108570100.00","24.99","3"
"26123884","2026","3","Проведение обследования и оценки объектов, обладающих признаками объектов накопленного вреда окружающей среде, на состояние окружающей среды (Субсидии бюджетным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,NULL,"0605","122Ч170460","611",NULL,NULL,"108570100.00",NULL,"3"
"26123885","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0907","122Ч170000","600","101656600.00","101656600.00","25312500.00","24.9","3"
"26123886","2026","3","Проведение оценки воздействия на здоровье граждан и продолжительность их жизни объектов, обладающих признаками объектов накопленного вреда окружающей среде (Субсидии бюджетным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,NULL,"0907","122Ч170260","611",NULL,NULL,"25312500.00",NULL,"3"
"26123887","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Иные бюджетные ассигнования)",NULL,NULL,"0605","122Ч170000","800","4810300.00","4810300.00","721216.24","14.99","3"
"26123888","2026","3","Содержание федерального государственного казенного учреждения ""Дирекция по ликвидации накопленного вреда окружающей среде и обеспечению безопасности гидротехнических сооружений"" (Исполнение судебных актов Российской Федерации и мировых соглашений по возмещению причиненного вреда)",NULL,NULL,"0605","122Ч170360","831",NULL,NULL,"495351.07",NULL,"3"
"26123889","2026","3","Содержание федерального государственного казенного учреждения ""Дирекция по ликвидации накопленного вреда окружающей среде и обеспечению безопасности гидротехнических сооружений"" (Уплата прочих налогов, сборов)",NULL,NULL,"0605","122Ч170360","852",NULL,NULL,"2250.00",NULL,"3"
"26123890","2026","3","Содержание федерального государственного казенного учреждения ""Дирекция по ликвидации накопленного вреда окружающей среде и обеспечению безопасности гидротехнических сооружений"" (Уплата иных платежей)",NULL,NULL,"0605","122Ч170360","853",NULL,NULL,"223615.17",NULL,"3"
"26123891","2026","3","Федеральный проект ""Экономика замкнутого цикла""",NULL,NULL,NULL,"122Ч200000",NULL,"26157972000.00","26329645500.00","1820313960.20","6.91","3"
"26123892","2026","3","Строительство объектов обработки и (или) утилизации и (или) размещения отходов, в том числе твердых коммунальных отходов, в Республике Крым (Межбюджетные трансферты)",NULL,NULL,"0502","122Ч257890","500","1000000000.00","1171673500.00","70000000.00","5.97","3"
"26123893","2026","3","Строительство объектов обработки и (или) утилизации и (или) размещения отходов, в том числе твердых коммунальных отходов, в Республике Крым (Консолидированные субсидии)",NULL,NULL,"0502","122Ч257890","523",NULL,NULL,"70000000.00",NULL,"3"
"26123894","2026","3","Реализация мероприятий по проектированию и строительству объектов обработки, и (или) утилизации, и (или) обезвреживания, и (или) захоронения твердых коммунальных отходов на территориях отдельных субъектов Российской Федерации (Межбюджетные трансферты)",NULL,NULL,"0502","122Ч25С220","500","943396300.00","943396300.00",NULL,NULL,"3"
"26123895","2026","3","Имущественный взнос Российской Федерации в публично-правовую компанию по формированию комплексной системы обращения с твердыми коммунальными отходами ""Российский экологический оператор"" на обеспечение функционирования управляющей компании по формированию экопромышленных парков (Иные бюджетные ассигнования)",NULL,NULL,"0605","122Ч263823","800","128000000.00","128000000.00","128000000.00","100","3"
"26123896","2026","3","Имущественный взнос Российской Федерации в публично-правовую компанию по формированию комплексной системы обращения с твердыми коммунальными отходами ""Российский экологический оператор"" на обеспечение функционирования управляющей компании по формированию экопромышленных парков (Субсидии государственным корпорациям (компаниям), публично-правовым компаниям в виде имущественного взноса Российской Федерации на иные цели, не связанные с капитальными вложениями)",NULL,NULL,"0605","122Ч263823","822",NULL,NULL,"128000000.00",NULL,"3"
"26123897","2026","3","Имущественный взнос Российской Федерации в публично-правовую компанию по формированию комплексной системы обращения с твердыми коммунальными отходами ""Российский экологический оператор"" на организацию выпуска облигаций в целях финансирования инвестиционных проектов и выплату процентного (купонного) дохода (Иные бюджетные ассигнования)",NULL,NULL,"0605","122Ч263826","800","15674551900.00","15674551900.00","647612422.85","4.13","3"
"26123898","2026","3","Имущественный взнос Российской Федерации в публично-правовую компанию по формированию комплексной системы обращения с твердыми коммунальными отходами ""Российский экологический оператор"" на организацию выпуска облигаций в целях финансирования инвестиционных проектов и выплату процентного (купонного) дохода (Субсидии государственным корпорациям (компаниям), публично-правовым компаниям в виде имущественного взноса Российской Федерации на иные цели, не связанные с капитальными вложениями)",NULL,NULL,"0605","122Ч263826","822",NULL,NULL,"647612422.85",NULL,"3"
"26123899","2026","3","Обеспечение функционирования публично-правовой компании по формированию комплексной системы обращения с твердыми коммунальными отходами ""Российский экологический оператор"" (Иные бюджетные ассигнования)",NULL,NULL,"0605","122Ч268818","800","2300000000.00","2300000000.00","393222391.16","17.09","3"
"26123900","2026","3","Обеспечение функционирования публично-правовой компании по формированию комплексной системы обращения с твердыми коммунальными отходами ""Российский экологический оператор"" (Субсидии государственным корпорациям (компаниям), публично-правовым компаниям в виде имущественного взноса Российской Федерации на иные цели, не связанные с капитальными вложениями)",NULL,NULL,"0605","122Ч268818","822",NULL,NULL,"393222391.16",NULL,"3"
"26123901","2026","3","Субсидия акционерному обществу ""Росагролизинг"", г. Москва, на возмещение недополученных доходов при уплате лизингополучателями лизинговых платежей по договорам финансовой аренды (лизинга) специализированной техники и (или) оборудования, используемых для сбора и транспортирования твердых коммунальных отходов, заключенным на льготных (специальных) условиях (Иные бюджетные ассигнования)",NULL,NULL,"0605","122Ч268887","800","1350000000.00","1350000000.00","94843584.99","7.02","3"
"26123902","2026","3","Субсидия акционерному обществу ""Росагролизинг"", г. Москва, на возмещение недополученных доходов при уплате лизингополучателями лизинговых платежей по договорам финансовой аренды (лизинга) специализированной техники и (или) оборудования, используемых для сбора и транспортирования твердых коммунальных отходов, заключенным на льготных (специальных) условиях (Субсидии юридическим лицам, индивидуальным предпринимателям на финансовое обеспечение (возмещение) затрат, связанных с финансовой арендой (лизингом))",NULL,NULL,"0605","122Ч268887","895",NULL,NULL,"94843584.99",NULL,"3"
"26123903","2026","3","Имущественный взнос Российской Федерации в публично-правовую компанию по формированию комплексной системы обращения с твердыми коммунальными отходами ""Российский экологический оператор"" (Иные бюджетные ассигнования)",NULL,NULL,"0605","122Ч268895","800","462023800.00","462023800.00","348502561.20","75.42","3"
"26123904","2026","3","Имущественный взнос Российской Федерации в публично-правовую компанию по формированию комплексной системы обращения с твердыми коммунальными отходами ""Российский экологический оператор"" (Субсидии государственным корпорациям (компаниям), публично-правовым компаниям в виде имущественного взноса Российской Федерации на иные цели, не связанные с капитальными вложениями)",NULL,NULL,"0605","122Ч268895","822",NULL,NULL,"348502561.20",NULL,"3"
"26123905","2026","3","Имущественный взнос Российской Федерации в публично-правовую компанию по формированию комплексной системы обращения с твердыми коммунальными отходами ""Российский экологический оператор"" на осуществление закупки и безвозмездной передачи специализированной техники, контейнеров и бункеров для обращения с отходами производства и потребления, оборудования и (или) специализированных установок (в том числе мобильных) для обработки отходов производства и потребления исполнительным органам Белгородской области, Брянской области, Курской области (Иные бюджетные ассигнования)",NULL,NULL,"0605","122Ч268899","800","300000000.00","300000000.00","138133000.00","46.04","3"
"26123906","2026","3","Имущественный взнос Российской Федерации в публично-правовую компанию по формированию комплексной системы обращения с твердыми коммунальными отходами ""Российский экологический оператор"" на осуществление закупки и безвозмездной передачи специализированной техники, контейнеров и бункеров для обращения с отходами производства и потребления, оборудования и (или) специализированных установок (в том числе мобильных) для обработки отходов производства и потребления исполнительным органам Белгородской области, Брянской области, Курской области (Субсидии государственным корпорациям (компаниям), публично-правовым компаниям в виде имущественного взноса Российской Федерации на иные цели, не связанные с капитальными вложениями)",NULL,NULL,"0605","122Ч268899","822",NULL,NULL,"138133000.00",NULL,"3"
"26123907","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Иные бюджетные ассигнования)",NULL,NULL,"0605","122Ч270000","800","4000000000.00","4000000000.00",NULL,NULL,"3"
"26123908","2026","3","Федеральный проект ""Сохранение биологического разнообразия и развитие экологического туризма""",NULL,NULL,NULL,"122Ч300000",NULL,"4259788300.00","4259788300.00","3051398400.00","71.63","3"
"26123909","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Капитальные вложения в объекты государственной (муниципальной) собственности)",NULL,NULL,"0412","122Ч370000","400","570176000.00","570176000.00","570176000.00","100","3"
"26123910","2026","3","Создание объекта капитального строительства для развития туристской инфраструктуры (Субсидии на осуществление капитальных вложений в объекты капитального строительства государственной (муниципальной) собственности бюджетным учреждениям)",NULL,NULL,"0412","122Ч371400","464",NULL,NULL,"570176000.00",NULL,"3"
"26123911","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0412","122Ч370000","600","1190615200.00","1190615200.00","1190615200.00","100","3"
"26123912","2026","3","Создание и развитие инфраструктуры для экологического туризма на особо охраняемых природных территориях (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0412","122Ч370280","612",NULL,NULL,"1190615200.00",NULL,"3"
"26123913","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0603","122Ч370000","600","2492497100.00","2492497100.00","1290607200.00","51.77","3"
"26123914","2026","3","Реализация мероприятий по обустройству, оборудованию и охране природных комплексов и объектов, расположенных на особо охраняемых природных территориях Байкальской природной территории (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0603","122Ч370230","612",NULL,NULL,"65823000.00",NULL,"3"
"26123915","2026","3","Обеспечение особо охраняемых природных территорий федерального значения современными технологиями и техникой по обнаружению и тушению природных пожаров (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0603","122Ч370320","612",NULL,NULL,"424200000.00",NULL,"3"
"26123916","2026","3","Осуществление сохранения и восстановления популяций редких видов животных, включая разведение в питомниках редких видов животных (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0603","122Ч370330","612",NULL,NULL,"200000000.00",NULL,"3"
"26123917","2026","3","Проведение мероприятий по развитию особо охраняемых природных территорий, в том числе на территории новых субъектов Российской Федерации (Субсидии бюджетным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,NULL,"0603","122Ч370520","611",NULL,NULL,"318074100.00",NULL,"3"
"26123918","2026","3","Ликвидация несанкционированных свалок на особо охраняемых природных территориях федерального значения (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0603","122Ч370530","612",NULL,NULL,"170000000.00",NULL,"3"
"26123919","2026","3","Обеспечение деятельности государственных инспекторов в области охраны окружающей среды (Субсидии бюджетным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,NULL,"0603","122Ч371480","611",NULL,NULL,"112510100.00",NULL,"3"
"26123920","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0705","122Ч370000","600","6500000.00","6500000.00",NULL,NULL,"3"
"26123921","2026","3","Федеральный проект ""Чистый воздух""",NULL,NULL,NULL,"122Ч400000",NULL,"9910283700.00","9910283700.00","2099132377.13","21.18","3"
"26123922","2026","3","Реализация мероприятий комплексных планов по снижению выбросов загрязняющих веществ в атмосферный воздух (Межбюджетные трансферты)",NULL,NULL,"0605","122Ч454410","500","7251249000.00","7251249000.00","69622056.63","0.96","3"
"26123923","2026","3","Реализация мероприятий комплексных планов по снижению выбросов загрязняющих веществ в атмосферный воздух (Консолидированные субсидии)",NULL,NULL,"0605","122Ч454410","523",NULL,NULL,"69622056.63",NULL,"3"
"26123924","2026","3","Создание, развитие и эксплуатация федеральной государственной информационной системы состояния окружающей среды (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,NULL,"0605","122Ч463750","200","205600000.00","205600000.00",NULL,NULL,"3"
"26123925","2026","3","Создание, развитие и эксплуатация федеральной государственной информационной системы состояния окружающей среды (Иные бюджетные ассигнования)",NULL,NULL,"0605","122Ч463750","800","124400000.00","11900000.00",NULL,NULL,"3"
"26123926","2026","3","Имущественный взнос Российской Федерации в публично-правовую компанию по формированию комплексной системы обращения с твердыми коммунальными отходами ""Российский экологический оператор"" на обеспечение эксплуатации федеральной государственной информационной системы состояния окружающей среды (Иные бюджетные ассигнования)",NULL,NULL,"0605","122Ч463752","800",NULL,"112500000.00",NULL,NULL,"3"
"26123927","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,NULL,"0605","122Ч470000","200","116570000.00","116570000.00",NULL,NULL,"3"
"26123928","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0404","122Ч470000","600","67728100.00","67728100.00","21932100.00","32.38","3"
"26123929","2026","3","Обеспечение государственного экологического мониторинга Байкальской природной территории (Субсидии бюджетным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,NULL,"0404","122Ч470200","611",NULL,NULL,"21932100.00",NULL,"3"
